ExperimentName	Subject	Session	Clock.Information	Clock.StartTimeOfDay	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	SessionTimeUtc	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	doneScr	Intermission.OffsetTime	Procedure[Block]	Ready.OffsetTime	readyScr	runList	Running[Block]	Trial	ch2.OnsetTime	ch2.RESP	ch2.RT	ch2.RTTime	jitter	List3	List3.Cycle	List3.Sample	M1	M2	M3	Procedure[Trial]	Running[Trial]	stim.OnsetTime	stim.RESP	stim.RT	stim.RTTime	text1
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	1	65268		0	0	3000	1	2	1	1	.	.	disp	List3	63781		0	0	fine@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	2	69777		0	0	2500	1	3	2	2	.	.	disp	List3	68274	6	602	68876	hope@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	3	73769		0	0	1800	1	4	3	3	.	.	disp	List3	72266	6	658	72924	kept@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	4	77077		0	0	2700	1	5	4	4	.	.	disp	List3	75573	5	815	76388	jeet@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	5	81269		0	0	3000	1	6	5	5	.	.	disp	List3	79766	5	686	80452	libe@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	6	85763		0	0	1000	1	7	6	6	.	.	disp	List3	84276	5	727	85003	pait@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	7	88268		0	0	1700	1	8	7	7	.	.	disp	List3	86764	6	655	87419	rock@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	8	91474		0	0	2200	1	9	8	8	.	.	disp	List3	89971	6	664	90635	ship@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	9	95166		0	0	2400	1	10	9	9	.	.	disp	List3	93663	6	780	94443	sit@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	10	99074		0	0	11800	1	11	10	10	.	.	disp	List3	97571	5	648	98219	pdgp@
