ExperimentName	Subject	Session	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	Intermission.OnsetTime	Procedure[Block]	Ready.OffsetTime	readyScr	runList	Running[Block]	Trial	ch2.OnsetTime	frequency	jitter	List3	List3.Cycle	List3.Sample	M1	M2	M3	M4	Procedure[Trial]	Running[Trial]	stim.OnsetTime	stim.RESP	stim.RT	text1	type
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	1	614061		2950	1	2	1	1	.	.	.	disp	List3	612563		0	plute	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	2	618506	66.7	1850	1	3	2	2	.	.	.	disp	List3	617008	2	1843	light	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	3	621869	47.2	3000	1	4	3	3	.	.	.	disp	List3	620356	2	857	ankle	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	4	626364		7150	1	5	4	4	.	.	.	disp	List3	624866	1	2116	trong	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	5	635006	55.6	3000	1	6	5	5	.	.	.	disp	List3	633506	2	1154	laugh	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	6	639516	55.6	3000	1	7	6	6	.	.	.	disp	List3	638018	2	933	laugh	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	7	644011	46	700	1	8	7	7	.	.	.	disp	List3	642513	1	1687	lure	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	8	646209		2250	1	9	8	8	.	.	.	disp	List3	644711	1	1050	heke	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	9	649956	71	1750	1	10	9	9	.	.	.	disp	List3	648456	2	1534	make	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	10	653218	49.1	2400	1	11	10	10	.	.	.	disp	List3	651719	2	1071	breed	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	11	657113		1600	1	12	11	11	.	.	.	disp	List3	655615	1	1680	spet	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	12	660210		1500	1	13	12	12	.	.	.	disp	List3	658712	1	1274	grite	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	13	663207		2000	1	14	13	13	.	.	.	disp	List3	661708	1	828	zoat	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	14	666719		2000	1	15	14	14	.	.	.	disp	List3	665206	1	983	zoat	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	15	670216	67.4	2500	1	16	15	15	.	.	.	disp	List3	668717	2	1568	asked	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	16	674211	47	2800	1	17	16	16	.	.	.	disp	List3	672713	2	1064	nut	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	17	678506		3000	1	18	17	17	.	.	.	disp	List3	677008	1	1453	flide	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	18	683018		2850	1	19	18	18	.	.	.	disp	List3	681520	2	1507	nur	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	19	687363	55.6	1000	1	20	19	19	.	.	.	disp	List3	685865	2	1514	shell	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	20	689860	55.6	1000	1	21	20	20	.	.	.	disp	List3	688362	2	642	shell	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	21	692358	65.2	1200	1	22	21	21	.	.	.	disp	List3	690859	2	1164	sun	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	22	695056		2650	1	23	22	22	.	.	.	disp	List3	693556		0	gat	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	23	699217	49.8	2450	1	24	23	23	.	.	.	disp	List3	697718	2	1280	skip	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	24	703162		750	1	25	24	24	.	.	.	disp	List3	701664	1	1098	beel	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	25	705410		750	1	26	25	25	.	.	.	disp	List3	703911	2	1211	beel	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	26	707657	66.4	6700	1	27	26	26	.	.	.	disp	List3	706159	2	1502	live	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	27	715865		1300	1	28	27	27	.	.	.	disp	List3	714366	1	2324	hain	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	28	718662		1450	1	29	28	28	.	.	.	disp	List3	717163	1	943	grod	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	29	721608	55.5	2200	1	30	29	29	.	.	.	disp	List3	720110	2	632	dance	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	30	725306	55.5	2200	1	31	30	30	.	.	.	disp	List3	723806	2	1089	dance	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	31	729017		3000	1	32	31	31	.	.	.	disp	List3	727518	1	888	nade	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	32	733512		1800	1	33	32	32	.	.	.	disp	List3	732013	1	1282	leck	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	33	736808	67	500	1	34	33	33	.	.	.	disp	List3	735310	2	810	land	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	34	738806	47.5	2500	1	35	34	34	.	.	.	disp	List3	737308	1	1130	monk	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	35	742818		2300	1	36	35	35	.	.	.	disp	List3	741320	1	1709	bing	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	36	746614		1950	1	37	36	36	.	.	.	disp	List3	745116	1	1087	reen	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	37	750060		500	1	38	37	37	.	.	.	disp	List3	748562	1	1433	joap	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	38	752058		500	1	39	38	38	.	.	.	disp	List3	750559	1	724	joap	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	39	754056	69.7	1500	1	40	39	39	.	.	.	disp	List3	752557	2	857	work	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	40	757069	45.8	1450	1	41	40	40	.	.	.	disp	List3	755571	2	1163	tuck	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	41	760016		3000	1	42	41	41	.	.	.	disp	List3	758517	1	1946	het	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	42	764511	69.6	1800	1	43	42	42	.	.	.	disp	List3	763012	2	1060	use	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	43	767807	56.6	1350	1	44	43	43	.	.	.	disp	List3	766309	2	1073	wheat	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	44	770670	56.6	1350	1	45	44	44	.	.	.	disp	List3	769156	2	1607	wheat	repeat@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	45	773517		2900	1	46	45	45	.	.	.	disp	List3	772019	2	1000	yab	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	46	777912	63.8	1800	1	47	46	46	.	.	.	disp	List3	776414	2	928	table	high@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	47	781209		7000	1	48	47	47	.	.	.	disp	List3	779710	1	1055	stide	untrained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	48	789716	49.9	2350	1	49	48	48	.	.	.	disp	List3	788218	1	1184	hop	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	49	793562		1000	1	50	49	49	.	.	.	disp	List3	792063	1	1207	quobe	trained@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	50	796059	45	3000	1	51	50	50	.	.	.	disp	List3	794561	1	1508	diver	low@
LDRC_fMRI_nBack	1010	1	60.071	1	676097728	11-21-2007	14:08:35	1	1	1	1	56	816569	mission	612557	Ready2.bmp	M1	Blocks	51	800571		650	1	52	51	51	.	.	.	disp	List3	799056		0	tabe	repeat@
