ExperimentName	Subject	Session	Clock.Information	Clock.StartTimeOfDay	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	SessionTimeUtc	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	doneScr	Procedure[Block]	Ready.OffsetTime	readyTxt	runList	Running[Block]	Trial	correct	jitter	List3	List3.Cycle	List3.Sample	M1	M2	pic1	postStim.OnsetTime	postStim.RESP	postStim.RT	postStim.RTTime	Procedure[Trial]	Running[Trial]	stim.DurationError	stim.OnsetDelay	stim.OnsetTime	stim.RESP	stim.RT	stim.RTTime	text1	type
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	1	1	1	1	27	Done.bmp	mission	126221	Now get ready for a practice to \nsee how the game works.	PracList	Blocks	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	1	0	1600	1	3	1	1	.	plate.bmp	171672		0	0	disp	List3	-24	24	170185		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	2	0	3000	1	4	2	2	.	plate.bmp	174762		0	0	disp	List3	-14	14	173275	5	1358	174633	place	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	3	0	1900	1	5	3	3	.	plate.bmp	179271		0	0	disp	List3	-7	7	177768	5	721	178489	pltjb	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	4	0	1500	1	6	4	4	.	plate.bmp	182662		0	0	disp	List3	1	-1	181160	5	1249	182409	plant	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	5	0	1600	1	7	5	5	.	plate.bmp	185669		0	0	disp	List3	-4	4	184165	5	668	184833	plute	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	6	1	2400	1	8	6	6	.	plate.bmp	188760		0	0	disp	List3	-11	11	187272	6	761	188033	plate	match@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	7	0	2000	1	9	7	7	.	plate.bmp	192667		0	0	disp	List3	-3	3	191164	5	869	192033	plare	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	8	0	1700	1	10	8	8	.	plate.bmp	196175		0	0	disp	List3	-10	10	194671	5	378	195049	plrtb	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	9	0	3400	1	11	9	9	.	bkgd.bmp	199365		0	0	disp	List3	-1	1	197862		0	0		@
